day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2025-07-18,10:00,c,1.15,6300.0,6287.21,1.0207,15-25,10.77,0.2203,0.1424,1.3223,0.6924,0.5598
2025-07-18,10:00,c,1.4,6305.0,6287.21,1.4197,10-15,10.77,0.1357,0.1388,1.2883,0.8439,0.7292
2025-07-18,10:00,c,1.75,6310.0,6287.21,1.8187,05-10,10.77,0.0797,0.1389,1.2895,0.9307,0.8411
2025-07-18,10:00,c,2.4,6315.0,6287.21,2.2177,05-10,10.77,0.053,0.1464,1.359,0.9731,0.8968
2025-07-18,12:00,p,0.8,6285.0,6292.25,1.0013,gt25,10.77,0.2147,0.1368,1.2699,0.6834,0.5696
2025-07-18,12:00,p,1.35,6280.0,6292.25,1.6919,15-25,10.77,0.1256,0.1588,1.4743,0.9096,0.7491
2025-07-18,12:00,p,1.75,6280.0,6292.25,1.6919,15-25,10.77,0.1256,0.1588,1.4743,0.9096,0.7491
2025-07-18,12:00,p,2.3,6275.0,6292.25,2.3824,05-10,10.77,0.0772,0.18,1.6717,0.9829,0.8462
2025-07-18,12:00,p,3.35,6270.0,6292.25,3.073,05-10,10.77,0.0531,0.2047,1.9006,0.9979,0.8945
2025-07-18,12:00,c,0.75,6300.0,6292.25,1.0704,15-25,10.77,0.187,0.1281,1.1898,0.7154,0.6316
2025-07-18,12:00,c,1.15,6300.0,6292.25,1.0704,15-25,10.77,0.187,0.1281,1.1898,0.7154,0.6316
2025-07-18,12:00,c,1.4,6300.0,6292.25,1.0704,15-25,10.77,0.187,0.1281,1.1898,0.7154,0.6316
2025-07-18,12:00,c,1.75,6305.0,6292.25,1.7609,05-10,10.77,0.0901,0.1401,1.3006,0.9215,0.824
2025-07-18,12:00,c,2.4,6310.0,6292.25,2.4515,lt05,10.77,0.0349,0.1468,1.3632,0.9857,0.9276
2025-08-07,06:35,p,0.8,6370.0,6385.83,0.8457,gt25,10.83,0.3095,0.1881,1.7373,0.6024,0.3733
2025-08-07,06:35,p,1.35,6360.0,6385.83,1.38,15-25,10.83,0.2156,0.1926,1.7784,0.8329,0.5623
2025-08-07,06:35,p,1.75,6355.0,6385.83,1.6471,15-25,10.83,0.1798,0.1972,1.821,0.901,0.6346
2025-08-07,06:35,p,2.3,6345.0,6385.83,2.1814,10-15,10.83,0.1335,0.2183,2.0161,0.9713,0.7214
2025-08-07,06:35,p,3.35,6325.0,6385.83,3.2499,05-10,10.83,0.0824,0.2561,2.3645,0.9989,0.8319
2025-08-07,06:35,c,0.75,6400.0,6385.83,0.757,gt25,10.83,0.3077,0.1594,1.4715,0.551,0.3934
2025-08-07,06:35,c,1.15,6405.0,6385.83,1.0242,15-25,10.83,0.2418,0.156,1.4406,0.694,0.5229
2025-08-07,06:35,c,1.4,6410.0,6385.83,1.2913,15-25,10.83,0.1882,0.1557,1.438,0.8029,0.6306
2025-08-07,06:35,c,1.75,6420.0,6385.83,1.8256,05-10,10.83,0.1012,0.1532,1.4146,0.9315,0.8025
2025-08-07,06:35,c,2.4,6430.0,6385.83,2.3598,05-10,10.83,0.0581,0.1611,1.4878,0.9814,0.8864
2025-08-07,08:00,p,0.8,6335.0,6346.8,0.7186,gt25,10.83,0.3668,0.2253,2.0802,0.5276,0.2698
2025-08-07,08:00,p,1.35,6325.0,6346.8,1.3275,15-25,10.83,0.2753,0.2428,2.2415,0.8161,0.446
2025-08-07,08:00,p,1.75,6320.0,6346.8,1.632,15-25,10.83,0.234,0.2303,2.1269,0.8978,0.5571
2025-08-07,08:00,p,2.3,6310.0,6346.8,2.2409,10-15,10.83,0.1681,0.266,2.4557,0.9753,0.6389
2025-08-07,08:00,p,3.35,6290.0,6346.8,3.4589,lt05,10.83,0.0831,0.2709,2.5018,0.9995,0.8344
2025-08-07,08:00,c,0.75,6360.0,6346.8,0.8038,gt25,10.83,0.3358,0.2079,1.9196,0.5785,0.325
2025-08-07,08:00,c,1.15,6365.0,6346.8,1.1083,15-25,10.83,0.2438,0.1911,1.7643,0.732,0.4703
2025-08-07,08:00,c,1.4,6370.0,6346.8,1.4128,10-15,10.83,0.2148,0.1949,1.7994,0.8418,0.5676
2025-08-07,08:00,c,1.75,6375.0,6346.8,1.7172,10-15,10.83,0.1418,0.1818,1.6785,0.9136,0.6934
2025-08-07,08:00,c,2.4,6385.0,6346.8,2.3262,05-10,10.83,0.0783,0.1844,1.7031,0.9797,0.8273
2025-08-07,10:00,p,0.8,6320.0,6331.83,0.9322,gt25,10.83,0.3165,0.2147,1.9829,0.6489,0.3615
2025-08-07,10:00,p,1.35,6315.0,6331.83,1.3262,15-25,10.83,0.261,0.2269,2.0953,0.8156,0.4731
2025-08-07,10:00,p,1.75,6310.0,6331.83,1.7202,15-25,10.83,0.2068,0.23,2.1241,0.915,0.5821
2025-08-07,10:00,p,2.3,6305.0,6331.83,2.1142,10-15,10.83,0.1648,0.2368,2.1867,0.9658,0.6667
2025-08-07,10:00,p,3.35,6290.0,6331.83,3.2963,05-10,10.83,0.0845,0.2615,2.4144,0.9991,0.8287
2025-08-07,10:00,c,0.75,6340.0,6331.83,0.6438,gt25,10.83,0.3585,0.1879,1.7354,0.4804,0.2896
2025-08-07,10:00,c,1.15,6345.0,6331.83,1.0378,15-25,10.83,0.2758,0.1859,1.7169,0.7005,0.4546
2025-08-07,10:00,c,1.4,6350.0,6331.83,1.4318,10-15,10.83,0.2006,0.1825,1.6854,0.8474,0.6043
2025-08-07,10:00,c,1.75,6355.0,6331.83,1.8258,05-10,10.83,0.1339,0.1766,1.6309,0.9317,0.7367
2025-08-07,10:00,c,2.4,6360.0,6331.83,2.2198,05-10,10.83,0.0744,0.165,1.5237,0.9733,0.8543
2025-08-07,12:00,p,0.8,6320.0,6324.5,0.6149,gt25,10.83,0.3783,0.2185,2.0172,0.4613,0.2393
2025-08-07,12:00,p,1.35,6315.0,6324.5,1.2981,15-25,10.83,0.2497,0.2242,2.0701,0.8059,0.4693
2025-08-07,12:00,p,1.75,6310.0,6324.5,1.9814,10-15,10.83,0.168,0.2345,2.165,0.9527,0.64
2025-08-07,12:00,p,2.3,6310.0,6324.5,1.9814,10-15,10.83,0.168,0.2345,2.165,0.9527,0.64
2025-08-07,12:00,p,3.35,6300.0,6324.5,3.3478,05-10,10.83,0.0837,0.2634,2.4321,0.9992,0.8318
2025-08-07,12:00,c,0.75,6330.0,6324.5,0.7516,gt25,10.83,0.3647,0.2042,1.8856,0.5477,0.31
2025-08-07,12:00,c,1.15,6335.0,6324.5,1.4348,10-15,10.83,0.2041,0.1857,1.7145,0.8484,0.5973
2025-08-07,12:00,c,1.4,6335.0,6324.5,1.4348,10-15,10.83,0.2041,0.1857,1.7145,0.8484,0.5973
2025-08-07,12:00,c,1.75,6335.0,6324.5,1.4348,10-15,10.83,0.2041,0.1857,1.7145,0.8484,0.5973
2025-08-07,12:00,c,2.4,6340.0,6324.5,2.118,05-10,10.83,0.1265,0.1987,1.8344,0.9656,0.7515
2026-05-12,06:35,p,0.8,7365.0,7385.11,0.9105,gt25,11.05,0.3044,0.201,1.8193,0.6376,0.3829
2026-05-12,06:35,p,1.35,7355.0,7385.11,1.3633,15-25,11.05,0.2343,0.2113,1.9118,0.8277,0.5241
2026-05-12,06:35,p,1.75,7345.0,7385.11,1.8161,10-15,11.05,0.1769,0.2194,1.9852,0.9312,0.64
2026-05-12,06:35,p,2.3,7335.0,7385.11,2.2688,10-15,11.05,0.1345,0.2296,2.078,0.9771,0.7258
2026-05-12,06:35,p,3.35,7310.0,7385.11,3.4008,lt05,11.05,0.069,0.2562,2.3185,0.9994,0.8589
2026-05-12,06:35,c,0.75,7400.0,7385.11,0.6742,gt25,11.05,0.3249,0.1595,1.443,0.4999,0.3599
2026-05-12,06:35,c,1.15,7410.0,7385.11,1.1269,15-25,11.05,0.2169,0.1562,1.4139,0.7399,0.5745
2026-05-12,06:35,c,1.4,7415.0,7385.11,1.3533,15-25,11.05,0.1745,0.1572,1.4226,0.8235,0.6583
2026-05-12,06:35,c,1.75,7425.0,7385.11,1.8061,05-10,11.05,0.0997,0.1535,1.3889,0.9285,0.8059
2026-05-12,06:35,c,2.4,7440.0,7385.11,2.4853,lt05,11.05,0.0408,0.1559,1.4107,0.9868,0.9211
2026-05-12,08:00,p,0.8,7345.0,7358.93,0.717,gt25,11.05,0.3347,0.182,1.6468,0.5266,0.3364
2026-05-12,08:00,p,1.35,7335.0,7358.93,1.2318,15-25,11.05,0.2424,0.1929,1.7456,0.7824,0.5195
2026-05-12,08:00,p,1.75,7325.0,7358.93,1.7465,10-15,11.05,0.1681,0.1995,1.805,0.9198,0.6671
2026-05-12,08:00,p,2.3,7315.0,7358.93,2.2613,10-15,11.05,0.1193,0.2113,1.9125,0.9766,0.7636
2026-05-12,08:00,p,3.35,7295.0,7358.93,3.2907,05-10,11.05,0.0618,0.2372,2.1465,0.999,0.8758
2026-05-12,08:00,c,0.75,7375.0,7358.93,0.8272,gt25,11.05,0.2851,0.1636,1.4809,0.5918,0.4238
2026-05-12,08:00,c,1.15,7380.0,7358.93,1.0846,15-25,11.05,0.235,0.1636,1.4801,0.7216,0.5363
2026-05-12,08:00,c,1.4,7385.0,7358.93,1.3419,15-25,11.05,0.1796,0.1632,1.4765,0.8199,0.6364
2026-05-12,08:00,c,1.75,7395.0,7358.93,1.8567,05-10,11.05,0.1056,0.1649,1.4923,0.9362,0.786
2026-05-12,08:00,c,2.4,7405.0,7358.93,2.3714,05-10,11.05,0.0616,0.1695,1.5344,0.982,0.877
2026-05-12,10:00,p,0.8,7330.0,7341.55,0.7693,gt25,11.05,0.3121,0.1721,1.5575,0.5583,0.3785
2026-05-12,10:00,p,1.35,7320.0,7341.55,1.4355,15-25,11.05,0.2007,0.1884,1.7051,0.8492,0.6003
2026-05-12,10:00,p,1.75,7315.0,7341.55,1.7685,10-15,11.05,0.1562,0.193,1.7465,0.9234,0.6891
2026-05-12,10:00,p,2.3,7305.0,7341.55,2.4346,05-10,11.05,0.1048,0.2143,1.9393,0.9853,0.7913
2026-05-12,10:00,p,3.35,7290.0,7341.55,3.4338,lt05,11.05,0.051,0.2324,2.1033,0.9994,0.8983
2026-05-12,10:00,c,0.75,7355.0,7341.55,0.8959,gt25,11.05,0.2676,0.1606,1.4532,0.6296,0.4626
2026-05-12,10:00,c,1.15,7360.0,7341.55,1.229,15-25,11.05,0.2023,0.1635,1.4794,0.7806,0.5938
2026-05-12,10:00,c,1.4,7365.0,7341.55,1.562,10-15,11.05,0.1478,0.1653,1.4958,0.8813,0.7033
2026-05-12,10:00,c,1.75,7370.0,7341.55,1.8951,05-10,11.05,0.1055,0.1675,1.5161,0.9415,0.7882
2026-05-12,10:00,c,2.4,7380.0,7341.55,2.5612,lt05,11.05,0.0571,0.179,1.62,0.9894,0.8855
2026-05-12,12:00,p,0.8,7375.0,7380.64,0.6473,gt25,11.05,0.3646,0.2062,1.8656,0.4825,0.2712
2026-05-12,12:00,p,1.35,7370.0,7380.64,1.2211,15-25,11.05,0.2611,0.2105,1.9052,0.7781,0.4784
2026-05-12,12:00,p,1.75,7365.0,7380.64,1.7949,10-15,11.05,0.1779,0.2145,1.9412,0.9276,0.645
2026-05-12,12:00,p,2.3,7360.0,7380.64,2.3687,05-10,11.05,0.1237,0.2261,2.0464,0.9823,0.7532
2026-05-12,12:00,p,3.35,7350.0,7380.64,3.5163,lt05,11.05,0.0676,0.26,2.3534,0.9996,0.8654
2026-05-12,12:00,c,0.75,7385.0,7380.64,0.5004,gt25,11.05,0.3297,0.1254,1.1349,0.3833,0.3408
2026-05-12,12:00,c,1.15,7390.0,7380.64,1.0742,15-25,11.05,0.1872,0.1333,1.2068,0.7171,0.6265
2026-05-12,12:00,c,1.4,7395.0,7380.64,1.648,10-15,11.05,0.1045,0.1446,1.3083,0.9004,0.792
2026-05-12,12:00,c,1.75,7395.0,7380.64,1.648,10-15,11.05,0.1045,0.1446,1.3083,0.9004,0.792
2026-05-12,12:00,c,2.4,7400.0,7380.64,2.2218,05-10,11.05,0.0603,0.1576,1.4263,0.9735,0.8804
2025-08-15,06:35,p,0.8,6455.0,6468.83,0.7009,gt25,11.27,0.3351,0.1896,1.6823,0.5166,0.3227
2025-08-15,06:35,p,1.35,6440.0,6468.83,1.4611,15-25,11.27,0.2021,0.1998,1.773,0.8566,0.5903
2025-08-15,06:35,p,1.75,6435.0,6468.83,1.7145,15-25,11.27,0.1688,0.2065,1.8325,0.9142,0.6509
2025-08-15,06:35,p,2.3,6425.0,6468.83,2.2214,10-15,11.27,0.119,0.2143,1.9016,0.9741,0.758
2025-08-15,06:35,p,3.35,6405.0,6468.83,3.235,05-10,11.27,0.0615,0.2405,2.1337,0.9988,0.8718
2025-08-15,06:35,c,0.75,6485.0,6468.83,0.8195,gt25,11.27,0.2808,0.1562,1.386,0.5874,0.4459
2025-08-15,06:35,c,1.15,6490.0,6468.83,1.0729,15-25,11.27,0.2201,0.1543,1.3693,0.7164,0.5667
2025-08-15,06:35,c,1.4,6495.0,6468.83,1.3263,15-25,11.27,0.168,0.1534,1.3613,0.8148,0.6698
2025-08-15,06:35,c,1.75,6505.0,6468.83,1.8331,05-10,11.27,0.0928,0.1544,1.3697,0.9326,0.8185
2025-08-15,06:35,c,2.4,6515.0,6468.83,2.34,05-10,11.27,0.0486,0.1574,1.3968,0.9804,0.9053
2025-08-15,08:00,p,0.8,6440.0,6451.87,0.6833,gt25,11.27,0.3058,0.1532,1.3593,0.5055,0.3846
2025-08-15,08:00,p,1.35,6430.0,6451.87,1.2589,15-25,11.27,0.1965,0.1672,1.4839,0.7924,0.6039
2025-08-15,08:00,p,1.75,6420.0,6451.87,1.8346,10-15,11.27,0.125,0.1808,1.6044,0.9339,0.7477
2025-08-15,08:00,p,2.3,6410.0,6451.87,2.4102,05-10,11.27,0.0815,0.1959,1.7385,0.9843,0.8352
2025-08-15,08:00,p,3.35,6395.0,6451.87,3.2737,05-10,11.27,0.051,0.2272,2.0156,0.999,0.8967
2025-08-15,08:00,c,0.75,6465.0,6451.87,0.7558,gt25,11.27,0.2815,0.1458,1.2935,0.5502,0.4412
2025-08-15,08:00,c,1.15,6470.0,6451.87,1.0437,15-25,11.27,0.2049,0.1415,1.2557,0.7031,0.594
2025-08-15,08:00,c,1.4,6475.0,6451.87,1.3315,15-25,11.27,0.1448,0.1407,1.2483,0.8165,0.7135
2025-08-15,08:00,c,1.75,6480.0,6451.87,1.6193,10-15,11.27,0.1,0.1412,1.2532,0.8941,0.8031
2025-08-15,08:00,c,2.4,6495.0,6451.87,2.4828,lt05,11.27,0.0366,0.1575,1.3977,0.9867,0.9236
2025-08-15,10:00,p,0.8,6445.0,6457.28,0.9118,gt25,11.27,0.2404,0.1468,1.303,0.6383,0.5159
2025-08-15,10:00,p,1.35,6440.0,6457.28,1.2831,15-25,11.27,0.1701,0.1525,1.3527,0.8009,0.6573
2025-08-15,10:00,p,1.75,6435.0,6457.28,1.6544,15-25,11.27,0.1196,0.1592,1.4128,0.9024,0.7588
2025-08-15,10:00,p,2.3,6425.0,6457.28,2.3969,05-10,11.27,0.0565,0.1776,1.576,0.9837,0.8723
2025-08-15,10:00,p,3.35,6410.0,6457.28,3.5107,lt05,11.27,0.0325,0.2172,1.9274,0.9996,0.9322
2025-08-15,10:00,c,0.75,6465.0,6457.28,0.5732,gt25,11.27,0.3056,0.1255,1.1135,0.4336,0.3935
2025-08-15,10:00,c,1.15,6475.0,6457.28,1.3158,15-25,11.27,0.115,0.123,1.0913,0.8114,0.7718
2025-08-15,10:00,c,1.4,6475.0,6457.28,1.3158,15-25,11.27,0.115,0.123,1.0913,0.8114,0.7718
2025-08-15,10:00,c,1.75,6480.0,6457.28,1.687,10-15,11.27,0.0695,0.1276,1.1324,0.908,0.8633
2025-08-15,10:00,c,2.4,6490.0,6457.28,2.4296,lt05,11.27,0.0306,0.1382,1.2265,0.9847,0.952
2025-08-15,12:00,p,0.8,6450.0,6458.48,1.0904,15-25,11.27,0.2135,0.1551,1.3763,0.7246,0.5718
2025-08-15,12:00,p,1.35,6450.0,6458.48,1.0904,15-25,11.27,0.2135,0.1551,1.3763,0.7246,0.5718
2025-08-15,12:00,p,1.75,6445.0,6458.48,1.7334,10-15,11.27,0.1389,0.1802,1.5989,0.9172,0.7219
2025-08-15,12:00,p,2.3,6440.0,6458.48,2.3763,05-10,11.27,0.0815,0.1933,1.7151,0.9826,0.8345
2025-08-15,12:00,p,3.35,6430.0,6458.48,3.6622,lt05,11.27,0.0463,0.2377,2.1087,0.9998,0.9181
2025-08-15,12:00,c,0.75,6465.0,6458.48,0.8384,gt25,11.27,0.2582,0.1442,1.2794,0.5982,0.4878
2025-08-15,12:00,c,1.15,6465.0,6458.48,0.8384,gt25,11.27,0.2582,0.1442,1.2794,0.5982,0.4878
2025-08-15,12:00,c,1.4,6470.0,6458.48,1.4813,10-15,11.27,0.1254,0.1442,1.2799,0.8613,0.7527
2025-08-15,12:00,c,1.75,6470.0,6458.48,1.4813,10-15,11.27,0.1254,0.1442,1.2799,0.8613,0.7527
2025-08-15,12:00,c,2.4,6475.0,6458.48,2.1243,05-10,11.27,0.0577,0.151,1.3398,0.9662,0.8868
2026-06-04,06:35,p,0.8,7525.0,7542.73,0.7672,gt25,11.32,0.3193,0.1878,1.6593,0.5571,0.3558
2026-06-04,06:35,p,1.35,7510.0,7542.73,1.4163,15-25,11.32,0.2093,0.2002,1.7687,0.8439,0.5768
2026-06-04,06:35,p,1.75,7500.0,7542.73,1.8491,10-15,11.32,0.1548,0.2079,1.8364,0.9361,0.6865
2026-06-04,06:35,p,2.3,7490.0,7542.73,2.2818,10-15,11.32,0.1128,0.2149,1.8988,0.9779,0.7714
2026-06-04,06:35,p,3.35,7465.0,7542.73,3.3637,lt05,11.32,0.0521,0.2364,2.0879,0.9993,0.8941
2026-06-04,06:35,c,0.75,7560.0,7542.73,0.7473,gt25,11.32,0.3393,0.2003,1.7697,0.5451,0.3276
2026-06-04,06:35,c,1.15,7570.0,7542.73,1.1801,15-25,11.32,0.2469,0.1927,1.7025,0.7616,0.5119
2026-06-04,06:35,c,1.4,7575.0,7542.73,1.3964,15-25,11.32,0.206,0.1905,1.6826,0.8369,0.5933
2026-06-04,06:35,c,1.75,7585.0,7542.73,1.8292,05-10,11.32,0.1383,0.1884,1.6646,0.932,0.7276
2026-06-04,06:35,c,2.4,7600.0,7542.73,2.4783,lt05,11.32,0.0684,0.1868,1.6501,0.9865,0.8659
2026-06-04,08:00,p,0.8,7540.0,7556.97,0.8303,gt25,11.32,0.2734,0.1555,1.3738,0.5937,0.4543
2026-06-04,08:00,p,1.35,7530.0,7556.97,1.3196,15-25,11.32,0.1822,0.1645,1.4535,0.8135,0.6363
2026-06-04,08:00,p,1.75,7520.0,7556.97,1.8089,10-15,11.32,0.1175,0.1717,1.5171,0.9301,0.7675
2026-06-04,08:00,p,2.3,7510.0,7556.97,2.2982,10-15,11.32,0.0782,0.1821,1.6091,0.9788,0.8476
2026-06-04,08:00,p,3.35,7490.0,7556.97,3.2768,05-10,11.32,0.0348,0.2051,1.8115,0.999,0.9305
2026-06-04,08:00,c,0.75,7570.0,7556.97,0.6376,gt25,11.32,0.297,0.1403,1.2392,0.4763,0.3933
2026-06-04,08:00,c,1.15,7580.0,7556.97,1.1269,15-25,11.32,0.1779,0.1382,1.2205,0.7399,0.6439
2026-06-04,08:00,c,1.4,7585.0,7556.97,1.3715,15-25,11.32,0.1271,0.1369,1.209,0.8293,0.743
2026-06-04,08:00,c,1.75,7595.0,7556.97,1.8608,05-10,11.32,0.0652,0.1405,1.2407,0.9367,0.8657
2026-06-04,08:00,c,2.4,7605.0,7556.97,2.3501,05-10,11.32,0.0327,0.147,1.2985,0.9809,0.929
2026-06-04,10:00,p,0.8,7570.0,7583.01,0.819,gt25,11.32,0.2299,0.1263,1.1161,0.5873,0.5369
2026-06-04,10:00,p,1.35,7560.0,7583.01,1.4485,15-25,11.32,0.1183,0.1392,1.2294,0.8529,0.7616
2026-06-04,10:00,p,1.75,7555.0,7583.01,1.7633,10-15,11.32,0.0848,0.1472,1.3,0.9225,0.8255
2026-06-04,10:00,p,2.3,7545.0,7583.01,2.3928,05-10,11.32,0.0471,0.1637,1.446,0.9835,0.9026
2026-06-04,10:00,p,3.35,7530.0,7583.01,3.337,05-10,11.32,0.0231,0.1917,1.6938,0.9992,0.9518
2026-06-04,10:00,c,0.75,7595.0,7583.01,0.7548,gt25,11.32,0.225,0.1119,0.9886,0.5496,0.5548
2026-06-04,10:00,c,1.15,7600.0,7583.01,1.0695,15-25,11.32,0.1542,0.1162,1.0263,0.715,0.7024
2026-06-04,10:00,c,1.4,7605.0,7583.01,1.3843,15-25,11.32,0.103,0.123,1.0864,0.8334,0.7971
2026-06-04,10:00,c,1.75,7610.0,7583.01,1.6991,10-15,11.32,0.0757,0.1319,1.1652,0.9103,0.8547
2026-06-04,10:00,c,2.4,7620.0,7583.01,2.3286,05-10,11.32,0.0358,0.1444,1.2757,0.9799,0.9315
2026-06-04,12:00,p,0.8,7585.0,7591.04,0.6579,gt25,11.32,0.2732,0.125,1.1047,0.4893,0.4485
2026-06-04,12:00,p,1.35,7580.0,7591.04,1.2025,15-25,11.32,0.1642,0.1401,1.2373,0.771,0.669
2026-06-04,12:00,p,1.75,7575.0,7591.04,1.7471,10-15,11.32,0.1008,0.1553,1.3723,0.9196,0.7973
2026-06-04,12:00,p,2.3,7570.0,7591.04,2.2917,10-15,11.32,0.0597,0.1717,1.5164,0.9782,0.8696
2026-06-04,12:00,p,3.35,7560.0,7591.04,3.3809,lt05,11.32,0.0405,0.216,1.9084,0.9993,0.924
2026-06-04,12:00,c,0.75,7600.0,7591.04,0.9759,15-25,11.32,0.1818,0.1196,1.0561,0.6708,0.6445
2026-06-04,12:00,c,1.15,7600.0,7591.04,0.9759,15-25,11.32,0.1818,0.1196,1.0561,0.6708,0.6445
2026-06-04,12:00,c,1.4,7605.0,7591.04,1.5205,10-15,11.32,0.0899,0.1266,1.1187,0.8714,0.8257
2026-06-04,12:00,c,1.75,7605.0,7591.04,1.5205,10-15,11.32,0.0899,0.1266,1.1187,0.8714,0.8257
2026-06-04,12:00,c,2.4,7615.0,7591.04,2.6097,lt05,11.32,0.0297,0.1517,1.3404,0.9908,0.9482
2025-11-26,06:35,p,0.8,6780.0,6798.36,0.873,gt25,11.43,0.3193,0.2144,1.8757,0.6175,0.358
2025-11-26,06:35,p,1.35,6770.0,6798.36,1.3485,15-25,11.43,0.2477,0.2277,1.9919,0.823,0.5014
2025-11-26,06:35,p,1.75,6760.0,6798.36,1.824,10-15,11.43,0.1947,0.2439,2.1335,0.9324,0.6076
2025-11-26,06:35,p,2.3,6750.0,6798.36,2.2995,10-15,11.43,0.1531,0.2587,2.263,0.9789,0.6911
2025-11-26,06:35,p,3.35,6730.0,6798.36,3.2505,05-10,11.43,0.0992,0.2912,2.5476,0.9989,0.7993
2025-11-26,06:35,c,0.75,6815.0,6798.36,0.7912,gt25,11.43,0.3089,0.1796,1.5712,0.5711,0.3858
2025-11-26,06:35,c,1.15,6825.0,6798.36,1.2667,15-25,11.43,0.203,0.173,1.5138,0.7943,0.5972
2025-11-26,06:35,c,1.4,6830.0,6798.36,1.5045,10-15,11.43,0.1588,0.1709,1.4952,0.8669,0.6853
2025-11-26,06:35,c,1.75,6835.0,6798.36,1.7422,10-15,11.43,0.1277,0.1739,1.5215,0.9179,0.7472
2025-11-26,06:35,c,2.4,6850.0,6798.36,2.4555,lt05,11.43,0.0606,0.1798,1.573,0.9856,0.8805
2025-11-26,08:00,p,0.8,6795.0,6809.86,0.7991,gt25,11.43,0.3113,0.1906,1.6675,0.5758,0.3679
2025-11-26,08:00,p,1.35,6785.0,6809.86,1.3369,15-25,11.43,0.2224,0.2034,1.7797,0.8192,0.5475
2025-11-26,08:00,p,1.75,6775.0,6809.86,1.8746,10-15,11.43,0.1644,0.2224,1.9461,0.9397,0.665
2025-11-26,08:00,p,2.3,6765.0,6809.86,2.4124,05-10,11.43,0.121,0.2385,2.0869,0.9844,0.753
2025-11-26,08:00,p,3.35,6750.0,6809.86,3.219,05-10,11.43,0.0805,0.2654,2.3218,0.9988,0.8355
2025-11-26,08:00,c,0.75,6825.0,6809.86,0.8142,gt25,11.43,0.2749,0.1514,1.3243,0.5844,0.4615
2025-11-26,08:00,c,1.15,6830.0,6809.86,1.083,15-25,11.43,0.2115,0.1512,1.3229,0.7209,0.5869
2025-11-26,08:00,c,1.4,6835.0,6809.86,1.3519,15-25,11.43,0.1558,0.15,1.3121,0.8231,0.6968
2025-11-26,08:00,c,1.75,6840.0,6809.86,1.6208,10-15,11.43,0.1146,0.1516,1.3266,0.8944,0.7777
2025-11-26,08:00,c,2.4,6855.0,6809.86,2.4274,lt05,11.43,0.0444,0.1631,1.4273,0.9845,0.9102
2025-11-26,10:00,p,0.8,6815.0,6825.59,0.7335,gt25,11.43,0.2941,0.1589,1.3898,0.5367,0.4022
2025-11-26,10:00,p,1.35,6805.0,6825.59,1.4261,15-25,11.43,0.1781,0.1792,1.5675,0.8466,0.6373
2025-11-26,10:00,p,1.75,6800.0,6825.59,1.7725,10-15,11.43,0.1408,0.19,1.6623,0.9241,0.7141
2025-11-26,10:00,p,2.3,6790.0,6825.59,2.4651,05-10,11.43,0.1013,0.221,1.9338,0.9865,0.7983
2025-11-26,10:00,p,3.35,6775.0,6825.59,3.504,lt05,11.43,0.0634,0.2627,2.2984,0.9996,0.8736
2025-11-26,10:00,c,0.75,6835.0,6825.59,0.6518,gt25,11.43,0.3123,0.1482,1.2964,0.4855,0.385
2025-11-26,10:00,c,1.15,6840.0,6825.59,0.9981,15-25,11.43,0.2261,0.1484,1.2983,0.6816,0.5579
2025-11-26,10:00,c,1.4,6845.0,6825.59,1.3444,15-25,11.43,0.1554,0.1493,1.3064,0.8208,0.6963
2025-11-26,10:00,c,1.75,6850.0,6825.59,1.6907,10-15,11.43,0.1036,0.1509,1.3204,0.9087,0.7992
2025-11-26,10:00,c,2.4,6860.0,6825.59,2.3834,lt05,11.43,0.0351,0.1501,1.3135,0.9826,0.9299
2025-11-26,12:00,p,0.8,6815.0,6823.22,0.9865,gt25,11.43,0.2594,0.172,1.5047,0.6762,0.4879
2025-11-26,12:00,p,1.35,6810.0,6823.22,1.5865,15-25,11.43,0.1705,0.1884,1.648,0.8876,0.6645
2025-11-26,12:00,p,1.75,6810.0,6823.22,1.5865,15-25,11.43,0.1705,0.1884,1.648,0.8876,0.6645
2025-11-26,12:00,p,2.3,6805.0,6823.22,2.1866,10-15,11.43,0.1168,0.208,1.8198,0.9714,0.7708
2025-11-26,12:00,p,3.35,6795.0,6823.22,3.3867,lt05,11.43,0.0671,0.2549,2.2298,0.9993,0.8717
2025-11-26,12:00,c,0.75,6830.0,6823.22,0.8137,gt25,11.43,0.2557,0.1429,1.2501,0.5841,0.4849
2025-11-26,12:00,c,1.15,6835.0,6823.22,1.4137,10-15,11.43,0.138,0.1487,1.3008,0.8423,0.7227
2025-11-26,12:00,c,1.4,6835.0,6823.22,1.4137,10-15,11.43,0.138,0.1487,1.3008,0.8423,0.7227
2025-11-26,12:00,c,1.75,6840.0,6823.22,2.0138,05-10,11.43,0.07,0.158,1.3823,0.9558,0.8545
2025-11-26,12:00,c,2.4,6845.0,6823.22,2.6138,lt05,11.43,0.0391,0.171,1.4961,0.991,0.919
2026-05-14,06:35,p,0.8,7450.0,7469.65,0.8423,gt25,11.54,0.3118,0.1993,1.7274,0.6005,0.3738
2026-05-14,06:35,p,1.35,7440.0,7469.65,1.2709,15-25,11.54,0.2378,0.2067,1.7913,0.7967,0.5219
